Test,Unit,LCL,UCL
"Cholesterol, Total",mg/dL,120,250
Cholesterol-serum,mg/dL,120,240
Cholesterol-Total,mg/dL,0,200
Cholesterol/HDL,mg/dL,3.5,5.0
Cholesterol/HDL,,,
Cholestrol,,0,200
Cholestrol / HDL Ratio,mg/dL,0,5
Cholestrol / HDL Ratio,mg/dL,0,6
Cilliates,,Absent,
Colon,,,
COLOR,,,
Color,,Pale Yellow,
COLOR,,CLEAR,
Color/Appereance,,,
Colour,,Brown,
Colour,,,
COLOUR,,PALE YETLOW,
COLOUR,,PALE YELTOW,
COLOUR,,,
COLOUR VISION,,,
COMMENTS,,,
Complete Blood Count,,,
HAEMOGLOBIN,g/dL,12,15
R.B.C Count,mill/cmm,4.5,6.5
CONJUNCTIVA,,,
CONSISTENCY,,,
CONSISTENCY,,SEMI SOLID,
CONVERSION OF NITRATE TO NITRITE WBC,0-5,1,2
CORNEA,,,
COTININE URINE,,,
Cough,,,
CRANIAL NERVES,,,
Creatine,mg/dL,0.50,1.50
CREATININE,mg/dL,0.90,1.30
CREATININE,mg/dL,0.70,1.20
Creatinine,mg/dL,0.50,0.80
CREATININE,mg/dL,0.5,1.4
Creatinine,mg/dL,0.50,1.20
Creatinine,mg/dL,0.7,1.3
CREATININE,mg/dL,0.5,1.5
CREATININE,mg/dL,0.9,1.3
CREATININE,mg/dL,0.70,1.30
CREATININE,mg/dL,0.66,1.25
Creatinine,mg/dL,0.6,1.5
Creatinine,mg/dL,0.65,1.4
CREATININE,mg/dL,0.5,1.04
CREATININE,mg/dL,0.60,1.20
CREATININE,mg/dL,,
Creatinine,mg/d,0.50,1.50
CREATININE,mg/dL,0.6,1.1
Creatinine,mg/dL,0.50,0
CREATININE,mg/dL,0.6,1.5
Creatinine,mg/dL,0.4,1.4
CREATININE,mg/dL,0.7,1.2
Creatinine,mg/dL,0.5,0.8
CREATININE,mg/dL,0.60,1.10
CREATININE,mg/dL,0.7,1.2
Creatinine,mg/dL,0.1,0.4
Creatinine,mg/dL,0.50,0.80
CREATININE,mg/dL,0.5,1.3
Creatinine,mg/dL,0.72,1.25
CREATININE,mg/dL,0.7,1.4
CREATININE,mg/dL,0.67,1.17
CREATININE,mg/dL,0.5,1.0
CREATININE,mg/dL,0.70,1.20
CREATININE,mg/dL,0.6,1.3
Creatinine,mg/dL,0.8,1.4
"CREATININE, SErRUM",mg/dL,0.5,1.04
"CREATININE, SERUM",mg/dL,0.70,1.30
"CREATININE, SERUM",mg/dL,0.5,1.0
"CREATININE, SERUM",mg/dL,0.66,1.25
"CREATININE, SERUM",me/dL,0.66,1.25
"CREATININE, SERUM",mg/dL,0.6,1.1
"CREATININE, SERUM",mg/dL,0.55,1.02
"CREATININE, SERUM",mg/dL,0.5,1.04
"CREATININE, SERUM",mg/dL,0.4,0.8
"CREATININE, SERUM",mg/dL,0.7,1.3
"CREATININE, SERUM",mg/dL,8.4,10.2
CREATININE - SERUM / PLASMA,mg/dL,0.90,1.30
CREATININE Serum,mg/dL,0.51,0.95
CREATININE SERUM,mg/dL,,
CREATININE SERUM CREATININE,mg/dL,0.90,1.30
"CREATININE, Serum",mg/dL,0.67,1.17
Serum Creatinine,mg/dL,0.7,1.3
Serum Creatinine,mg/dL,0.6,1.4
Crystal,,,
CRYSTAL,,ABSENT,
Crystals,,,
CRYSTALS,,NOT DETECTED,
Crystals,/HPF,Nil,
Crystals,,Nil,
CRYSTALS,,NIL,
Crystals,/HPF,,
CRYSTALS,,,
CRYSTALS,,NIL,
CRYSTALS,,NlL,
CRYSTALS,,NIL,
CRYSTALS,,ABSENT,
CRYSTALS,,ABSENT,
CRYSTALS,,ABSENT,
CRYSTALS,,NOT DETECTED,
CRYSTATLS,,ABSENT,
CRYSTATS,,ABSENT,
CRYSTATS,,ABSENT,
Neutrophils,%,40,75
Cyst,,,
CYSTS,,ABSENT,
Cysts,,,
CYSTS,,NOT DETECTED,
DEGREE OF GLUCOSE CONTROL,%,4.5,5.7
Deposit,,,
Deposits,,,
Deposits,,Absent,
BILIRUBIN CONJUGATED DIRECT,mg/dL,0.0,0.3
Nitrite,,Absent,
Urobilinogen,,,
Neutrophils,%,40,75
NEUTROPHILS,Me,40,80
Polymorphs,%,60,
Polymorphs,%,40,80
NEUTROPHILS,,40,80
Differential Leukocyte Count,,,
NEUTROPHILS,%,50,70
X-RAY CHEST PA VIEW,,,
Direct Bilirubin,mg/dL,0.2,1.0
Direct Bilirubin,mg/dL,0.1,0.40
Direct Bilirubin,mg/dL,0,0.3
Direct Bilirubin,mg/dL,0.1,0.20
Direct Bilirubin,mg/dL,0.1,0.40
Direct Bilirubin,mg/dL,0.1,0.20
Direct Bilirubin,mg/dL,0.1,0.40
Direct Bilirubin,mg/dL,0,0.3
DIRECT BILIRUBIN,mg/dL,0.0,0.2
Direct Bilirubin,me/dl,0.0,0.2
Direct Bilirubin,mg/dL,0.1,0.40
DIRECT LDL CHOLESTEROL,mg/dL,0,100
DIRECT SERUM BILIRUBIN,mg/dL,0,0.3
E.S.R,mm/1st hr,00,15
E.S.R,mm/1st hour,00,15
E.S.R,mm /hr,0,15
E.S.R,mm/1st hour,2,15
E.S.R,mm/1st hr,0,20
E.S.R,mm/1st hour,2,15
E.S.R,mm/hr,,
E.S.R,10mm/1st hour,2,15
E.S.R (Western green),mm / hr,0,15
E.S.R.,mm/hr,0,20
"eGFR (calculated), Serum",mg/dL,0.67,1.17
"eGFR, Serum",ml/min/sqm,60,1.73
EOSINOPHILS,%,01,06
EOSINOPHILS,%,01,03
Eosiniphils,%,00,07
Eosiniphils,%,1,6
EOSINOPHIL,%,0,4
Eosinophil,%,1,6
Eosinophil,%,,
EOSINOPHIL,%,1.0,6.0
Eosinophil,%,0,6
Eosinophil,%,1,7
Eosinophil,%,01,06
EOSINOPHIL,,1,8
Eosinophil,%,01,07
Eosinophil,%,,
Eosinophils,%,0,5
Eosinophils,%,1,6
EOSINOPHILS,%,1.0,6.0
EOSINOPHILS,Cells/cu.mm,20,500
Eosinophils,%,00,05
Eosinophils,%,01,05
Eosinophils,%,0,6
EOSINOPHILS,Cells/cu.mm,20,50
Eosinophils,%,01,06
EOSINOPHILS,Cells/cu.mm,20,500
EOSINOPHILS,%,0,4
Eosinophils,%,00,07
EOSINOPHILS,%,01,086
Eosinophils,%,00 07,
EOSINOPHILS,%,01,06
EOSINOPHILS,Cells/.u.mm,20,500
EOSINOPHILS,%,1,8
EOSINOPHILS,%,01,08
Eosinophils,%,00,7
EOSINOPHILS,Cell/cu.mm,20,500
Eosinophils,%,02,08
Eosinophils,%,00,06
EOSINOPHILS,,,
EOSINOPHILS,,20,500
Eosinophils,%,01,06
Eosinophils,%,2,6
Epithelal Cells,/hpf,,
EPITHELAL CELLS,/hpf,0,10
Epithelal Cells,,0,1
Epithelal Cells,,,
EPITHELIAL CELL,/hpf,0,10
Epithelial Cell,,,
Epithelial Cells,/H.P.F,,
EPITHELIAL CELLS,/HPF,0,5
EPITHELIAL CELLS,/hpf,0,10
Epithelial Cells,,,
Epithelial Cells,/hpf,,
Epithelial Cells,/HPF,0,3
Epithelial Cells,/HPF,1,2
EPITHELIAL CELLS,/hpf,3,5
EPITHELIAL CELLS,/HPF,0.5,
EPITHELIAL CELLS,/hpf,0,10
EPITHELIAL CELLS,/hpf,3,5
EPITHELIAL CELLS,/hpf,3.5,
EPITHELIAL CELLS,/hpf,3.4,
Epithelial Cells,/hpf,0,4
Epithelial Cells,,02,03
Epithelial Cells,hpf,0,2
Epithelial Cells,hpf,2,3
Epithelial Cells,,H.P.F,
EPITHELIAL CELLS,/hpf,0,10
EPITHELIAL CELLS,/hpf,0,10
EPITHELIAL CELLS,/hpf,,
Epithetial Cells,,,
EPITHELIAL CELLS,/hpf,3,4
EPITHELIAL CELLS,/hpf,3,5
EPITHELIAL CELLS,/hpf,,
Epithelial Cells,/HPF,,
Epithelial Cells,,,
EOSINOPHILS,%,1,6
ERYTHOOCYTE SEDIMETATION RATE (ESR),mm at the end of 1 hour,0,15
ERYTHROCYTE,,,
Erythrocyte (RBC) Count,mill/cu.mm,4.7,6.0
ERYTHROCYTE SEDIMENTATION RATE,mm at the end of 1 hour,0,15
ERYTHROCYTE SEDIMENATION RATE (ESR),mm at the end of 1 hour,0,15
Erythrocyte Sedimentation Rate,mm/ After 1hr,0,10
Erythrocyte Sedimentation Rate,mm/1st hr,0,10
ERYTHROCYTE SEDIMENTATION RATE,mm at the end OF 1 hour,0,20
Erythrocyte Sedimentation Rate,mm,0,10
ERYTHROCYTE SEDIMENTATION RATE,mm at the end of 1 hours,0,15
Erythrocyte Sedimentation Rate,mm,0,10 mm
ERYTHROCYTE SEDIMENTATION RATE,mm.,,
ERYTHROCYTE SEDIMENTATION RATE,mm at the end,0,15
ERYTHROCYTE SEDIMENTATION RATE,mm.,0,15
Erythrocyte Sedimentation Rate,,,
Erythrocyte Sedimentation Rate [E.S.R.],mm,0,10
Erythrocyte Sedimentation Rate After 1 hour,mm,0,10
ERYTHROCYTE SEDIMENTATION RATE (ESR),mm at the end of 1 hour,0,15
ERYTHROCYTE SEDIMENTATION RATE (ESR),mm at the end of 1 hour,0,20
Erythrocyte Sedimentation Rate [E.S.R.] After 1 hour,mm,0,10
Erythrocyte Sedimentation Rate E.S.R. (After 1 hour),mm,0,10
"ERYTHROCYTE SEDIMENTATION RATE(ESR), WHOLE BLOOD- EDTA",mm at the end of 1 hour,0,15
Erythrocytes,,,
EOSINOPHILS,%,1,6
EOSINOPHILS,cells/cu.mm,20,500
ESR,mm/1st hr,00,20
ESR,,0,20
ESR,mm/1st hr,,
ESR,mm/1st hr,00,20
ESR,mm/1st Hr,0,20
ESR,mm/1st hr,0,
ESR,mm/1st hr,0,14
ESR,mm /1 hr,,
ESR,mm/1st hr,0,15
ESR,mm/1 hr.,00,20
ESR,mms at the end of 1 hr,0,20
ESR,/hr,0,9
ESR,,,
ESR (westergren),mm/1st hr,00,20
ESR (Wintrobe),mm,0,10
"ESR, Citrate WB",mm at 1 hr,2,15
"ESR - Erythrocyte Sedimentation rate, EDTA",mm/hr,0,20
ESR(westergren) 18,mm/1st hr.,00,20
"ESR, Citrate WB",mm at 1 hr,2,20
"ESR, Citrate WB",,2,15 mm at 1 hr
"ESR, Citrate WB",,2,20 mm at 1 hr
NEUTROPHILS,%,40,70
EXTERNAL EAR CANAL,,,
EYE MOVEMENTS,,,
EYELIDS,,,
F.GLOBULES & SOAP,,ABSENT,
FACIAL APPEARANCE,,,
Family History of Asthma,,,
Fasting Blood Glucose,mg/dL,70,110
FASTING BLOOD GLUCOSE,mg/dL,70,100
Fasting Blood Sugar,mg/dL,60,110
Fasting Blood Sugar,mg/dL,70,110
FASTING BLOOD SUGAR,mg/dL,70,100
Fasting Blood Sugar,mg/dL,80,99
Fasting Blood Sugar,mg/dL,60,110
FASTING BLOOD SUGAR,mg/dL,76,100
Fasting Blood Sugar,mg/dL,70.0,100.0
Fasting Blood Sugar,,,
Fasting blood sugar,mg/dL,70,110
Fasting Blood Sugar,mg/dL,70,110
FASTING BLOOD SUGAR (FBS),mg/dL,70,110
Fasting Blood Sugar,mg/dL,,
Fasting Glucose,mg/dL,70.0,100.0
Fasting Glucose,mg/dL,0,100.0
Fasting Glucose,mg/dL,0,100.0
Fasting Glucose,,,
Fasting Glucose (Plasma),mg/dL,60,110
Fasting Plasma Glucose,mg/dL,70,100
Fasting Urine Sugar,,,
FAT GLOBULES,,ABSENT,
Fat Globules,,,
Fat Gloubles,,Nil,
FBS,mg/dL,110,
FBS,mg/dL,140,
FBS,mg/dL,110,
FITNESS STATUS,,,
Flagellates,,Absent,
Flatulence & Dyspepsi,,,
Fluid,,,
Fluoride Plasma Impaired Fasting Glucose,mg/dL,100,125
Form and Consistency,,Semi Solid,
G.G.T.P,U/L,,
GAMMA GLUTAMYL TRANSFERASE (GGT),U/L,8,61
GAMMA GLUTAMYL TRANSFERASE (GGT),U/L,5,36
GAMMA GLUTAMYL TRANSFERASE(GGT),U/L,15,85
GAMMA GLUTAMYL TRANSPEPTIDASE,mg/dL,15,85
GAMMA GLUTAMYL TRANSPEPTIDASE (GGT),mg/dL,15,85
GAMMA GLUTAMYL TRANSPEPTIDASE (GGT),U/L,15,73
GAMMA GLUTAMYL TRANSPEPTIDASE (GGT),mg/dL,5,55
GAMMA GLUTAMYL TRANSPEPTIDASE (GGT),U/L,0,49
GAMMA GLUTAMYL TRANSPEPTIDASE(GGT),U/L,16,73
"GAMMA GT, Serum",U/L,3,60
GGTP,U/L,17,55
GGT,U/L,10,50
GGT,U/L,10,50
GGT,U/L,10,70
GGT,IU/L,,
GGT,U/L,8,61
GGT,,,
GGTP,U/L,4,34
GLOBULIN,g/dL,2.0,3.5
GLOBULIN,g/dl,1.9,3.5
GLOBULIN,mg/dL,2.5,3.5
Globulin,g/dl,2.3,3.5
GLOBULIN,g/dl,2.8,3.5
GLOBULIN,g/dL,2.0,3.0
Globulin,g/dL,1.80,3.60
Globulin,g/dl,2.5,4.5
GLOBULIN,,,
GLOBULIN,G/DL,2.0,4.1
GLOBULIN,g/dl,,
Globulin,gm/dl,2.3,3.5
"GLOBULIN, Serum",g/dL,2.3,3.5
GLUCOSE,,NEGATIVE,
GLOUBULIN,,,
GLOUBULIN,g/dl,1.5,3.0
GLUCOSE,,NOT DETECTED,
GLUCOSE,,NEGATIVE,
Glucose,,,
GLUCOSE,NIL,,
GLUCOSE,,NIL,
GLUCOSE,,NlL,
GLUCOSE,NOT DETECTED,,
Glucose (Fasting),mg/dL,126,
GLUCOSE (FASTING),mg/dL,80,110
GLUCOSE (PP 2 HOURS),mg/dL,80,140
"GLUCOSE (SUGAR) FASTING, Fluoride Plasma",mg/dL,Non Diabetic,
GLUCOSE (SUGAR) FASTING,mg/dL,Non Diabetic,
"GLUCOSE (SUGAR) FASTING,",,Non Diabetic,
"GLUCOSE (SUGAR) FASTING, 88.7 Fluoride Plasma",mg/dL,Non Diabetic,
"GLUCOSE (SUGAR) FASTING, Fluroide Plasma",mg/dL,Non Diabetic,
"GLUCOSE (SUGAR) FASTING, Fluoride Plasma",,Non Diabetic,
"GLUCOSE (SUGAR) FASTING, Fluroid Plasma",mg/dL,Non Diabetic,
"GLUCOSE (SUGAR) PP, Fluoride",mg/dL,Non Diabetic,
"GLUCOSE (SUGAR) PP, Fluoride",,Non Diabetic,
"GLUCOSE (SUGAR) PP, Fluoride Plasma",mg/dL,Non Diabetic,
"GLUCOSE (SUGAR) PP, Fluoride Plasma",,Non Diabetic,
"GLUCOSE, FASTING, NAF PLASMA",mg/dL,70,100
GLUCOSE - ( FASTING ),mg/d,70,110
GLUCOSE - ( FASTING ),ma/dL,70,110
GLUCOSE - ( FASTING ),mg/dL,70,110
GLUCOSE - ( FASTING ),mg/dL,70.0,110.0
GLUCOSE - ( POST PRAND IAL),mg/dL,70,140
GLUCOSE - ( POST PRANDIAL),mg/dL,80.0,140.0
GLUCOSE - (FASTING ),mg/dL,70,100
GLUCOSE - SERUM / PLASMA (FASTING),mg/dL,Non Diabetic,
GLUCOSE - SERUM / PLASMA (POST PRANDIAL),mg/dL,70,140
GLUCOSE FASTING NAF PLASMA,,70,100
GLUCOSE FASTING NAF PLASMA __,,70,100
GLUCOSE FASTING PLASMA ADA,mg/dL,,
GLUCOSE FASTING PLASMA GLUCOSE FASTING PLASMA,mg/dL,74,99
GLUCOSE OXIDASE-PEROXIDASE GOD/POD Urine Sugar Interpretation,g/dl,0.10,
"GLUCOSE POST PRANDIAL (PP), 2 HOURS, NAF PLASMA",mg/dL,70,140
GLUCOSE POST-PRANDIAL PLASMA GLUCOSE POST-PRANDIAL PLASMA,mg/dL,70,139
GLUCOSE POST-PRANDIAL PLASMA GLUCOSE POST-PRANDIAL PLASMA,mg/dL,70,139
GLUCOSE RANDOM,mg/dL,70,140
GLUCOSE RANDOM,,70,140
GLUCOSE RANDOM,mg/dL,70,140
"GLUCOSE RANDOM, PLASMA",mg/dL,Non Diabetic,
GLUCOSE SERUM/PLASMA(FASTING),mg/dL,,
Glucose value,mg/dL,70,110
"GLUCOSE, FASTING, NAF PLASM",mg/dL,70,100
"GLUCOSE, FASTING, NAF PLASWA",mg/dL,70,100
"GLUCOSE, FASTING, SODIUM FLUCRIDE PLASMA",mg/dL,70,100
"GLUCOSE, FASTING, SODIUM FLUORIDE",mg/dL,70,100
"GLUCOSE, FASTING, SODIUM FLUORIDE PLASMA",mg/dL,70,100
"GLUCOSE, FASTING, PLASMA",mg/dL,74,99
"GLUCOSE, FASTING, PLASMA",mg/dL,70,100
"GLUCOSE, FASTING, PLASMA",mg/dL,74,106
"GLUCOSE, POST PRANDIAL (PP)",mg/dL,70,140
"GLUCOSE, POST PRANDIAL (PP), 2",mg/dL,70,140
"GLUCOSE, POST PRANDIAL (PP), 2 HOURS",mg/dL,70,140
"GLUCOSE, POST PRANDIAL (PP), 2 HOURS, MAF PLASMA",mg/dL,70,140
"GLUCOSE, POST PRANDIAL (PP), 2 HOURS, SODIUM FLUORIDE PLASMA",mg/dL,70,140
"GLUCOSE, POST PRANDIAL (PP), 2 HOURS, SERUM",mg/dL,70,140
"GLUCOSE, POST PRANDIAL (PP), 2 HOURSE, NAF PLASMA",mg/dL,70,140
"GLUCOSE, POST-PRANDIAL, PLASMA",mg/dL,70,139
"GLUCOSE, POST-PRANDIAL, PLASMA",mg/dL,0,140
"GLUCOSE, POST-PRANDIAL, PLASMA",mg/dL,74,140
"GLUCOSE, POST-PRANDIAL, PLASMA",mg/dL,70,140
GLUCOSE-( POST PRANDIAL),mg/dL,60,170
GLUCOSE-(FASTTNG),mg/dL,70.0,110.0
Glycosylated,%,,
GLYCOSYLATED Hb (HBA1C),%,,
GLYCOSYLATED HEMOGLOBIN,,Non Diabetic, Level
"GLYCOSYLATED HEMOGLOBIN (HbA1c), EDTA WB",%,Non Diabetic Level,
GLYCOSYLATED HEMOGLOBIN (HBA1C),%,Non Diabetic,
GLYCOSYLATED HEMOGLOBIN (HBA1C),%,Non Diabetic,
GLYCOSYLATED HEMOGLOBIN (HBA1C) - WHOLE BLOOD,%,4,6
gms/dl 1.83.5 gmsidl BILIRUBIN TOTAL,,,
GOD-FOD Prediabetes 140-199,,70,140
GRA,%,80.0,
GRA,x10^3/μL,8.0,
GRA#,x10^3/µL,8.0,
GRA#,x10^3/µL,8.0,
Grading,,,
Granular cast,,,
GRANULOCYTES,%,40,75
GUMS,,,
H D L CHOLESTEROL DIRECT,mg/dL,40.0,79.4
H.D.L. Cholestero,mg/dL,36,80
H.D.L. Cholesterol,mg/dL,36,80
H/O blood pressure,,,
HAEMATCCRIT,%,40,50
HAEMATOCRIT,%,40,50
HAEMATOCRIT,%,36,46
HAEMATOCRIT,%,,
HAEMATOCRIT(PCV),%,38,47
Haemoglobin,gms %,13.5,18
Haemoglobin,g/dl,13,18.0
Haemoglobin,g/dL,12.0,15.0
HAEMOGLOBIN,g/dL,13,17
HAEMOGLOBIN,mg/dL,13,17
Haemoglobin,gm%,13,18
HAEMOGLOBIN,g/dL,12,15
Haemoglobin,g/dl,13,18
Haemoglobin,g/dL,13.0,17.0
Haemoglobin,gms%,13.0,17.0
Haemoglobin,gm%,12.0,15.0
Haemoglobin,gm%,11.5,16.5
HAEMOGLOBIN,g/dL,13.17,
Haemoglobin,gm/dl,12,18
Haemoglobin,gms%,13.5,18
Haemoglobin,g/l,13,18
HAEMOGLOBIN,g/dL,11.5,14.5
Haemoglobin,gm%,13.0,18.0
HAEMOGLOBIN,gm/dl,13,17
Haemoglobin,gms%,13,18
HAEMOGLOBIN,,13,18
HAEMOGLOBIN,gm/dL,11,15
HAEMOGLOBIN,g/dL,11,14
HAEMOGLOBIN,gm/dl,13,18
HAEMOGLOBIN,gms/dl,13.0,18.0
HAEMOGLOBIN,gm/dL,13.5,18.0
Haemoglobin,gm%,13.0,17.0
Haemoglobin,gm/dl,13.5,18
HAEMOGLOBIN,mg/dL,13,18
HAEMOGLOBIN,g/dL,11.6,14.5
Haemoglobin,mg/dL,12,18
Haemoglobin,gmvdl,13,17
Haemoglobin,gms%,,
Haemoglobin,gm/dl,12,17
Haemoglobin,gm/dL,11.4,16.4
Haemoglobin (Hb),g/dL,13.0,18.0
Haemoglobin (Hb),gm/dL,13.5,18
Haemoglobin,g/dl,11.5,15
Haemoglobin,g/dl,13,18
HAEMOGLOBIN(Hb),gm/dl,11.5,17
HAEMOGLOBIN-HB,gm%,12.000,15.000
HAEMOGLOBIN-HB,gm%,13.000,17.000
HAEMOGLOCBIN,g/dL,13,17
HAEMOGLORBIN (Hb),gm/dl,11.5,17.0
HAEMOLOBIN,g/dl,13.0,17.0
HAIMOGLOBIN,g/dL,12,15
HB,gm/dl,13.5,17
Hb (Haemoglobin),mg/dL,,
Hb (Haemoglobin),gm/dl,13,17
Hb (Haemoglobin),gm/dl,,
Hb (Haemoglobin),gm/dl,13,18
Hb (Haemoglobin),gm/dl,11,15
Hb (Haemoglobin),mg/dL,13,17
Hb (Haernoglobin),gm/dl,,
HB%,mg/dL,13.5,17
HB%,gm/dl,12.5,17
HbA1C,%,4.0,6.09
HbA1C,%,4.0,6.0
HbA1c,mmol/mol,29,42
HbA1C Glycated Haemoglobin,%,,
HbA1C Glycosylated Haemoglobin,%,,
"HBA1C, GLYCATED HEMOGLOBIN, WHOL BLOOD-EDTA",%,,
"HBA1C, GLYCATED HEMOGLOBIN, WHOLE",%,,
"HBA1C, GLYCATED HEMOGLOBIN, WHOLE BLOOD-EDTA",%,,
HBAIc,%,,
HBS Ag,,,
HbsAg,,,
HCT,%,55.0,
HCT,,0.370,0.470
HCT,%,50,
HDL,mg/dL,40,60
HDL,mg/dL,30,70
HDL,mg/dL,30,50
HDL,mg/dL,60,
HDL,mg/dL,35,85
HDL,mg/dL,0,40
HDL,mg/dL,,
HDL Cholesterol,mg/dL,35.0,
HDL Cholesterol,mg/dL,30.00,65.00
HDL CHOLESTEROL,mg/dL,40,
HDL CHOLESTEROL,mg/dL,40,60
HDL CHOLESTEROL,mg/dL,35,55
HDL Cholesterol,mg%,35,80
HDL Cholesterol,mg/dL,0,35
HDL CHOLESTEROL,mg/dL,0,40
HDL CHOLESTEROL,mg/dL,30,65
HDL Cholesterol,mg/dL,50,
HDL Cholesterol,mg/dL,30,70
HDL Cholesterol,mg/dL,0,40
HDL Cholesterol,mg/dL,60.0,
HDL Cholesterol,mg/dL,30,65
HDL Cholesterol,mg/dL,30,70
HDL Cholesterol,mg/dL,30,55
HDL Cholesterol,mgs/dl,32,55
HDL CHOLESTEROL,mg/dL,30,60
HDL Cholesterol,mep/dl,30,70
HDL CHOLESTEROL (DIRECT),mg/dL,0,40
"HDL CHOLESTEROL, SERUM",mg/dL,40,60
"HDL CHOLESTEROL, serum",mg/dL,40,
"HDL CHOLESTEROL, Serum",,60,
"HDL CHOLESTEROL, Serum",mg/dL,60,
"HDL CHOLESTEROL, serum",mg/dL,40,
HDL Cholesterol,mg/dL,35,55
HDL Cholesterol,mg/dL,,
HDL CHOLESTEROL,mg/dL,40,60
HDL Cholesterol - serum,mg/dL,35,79
HDL/LDL,,,
HDL/LDL Cholesterol Ratio,,,
Heart Rate,,,
Heart Sound,,,
HEART SOUNDS,,,
HEIGHT,mts,,
HEMATOCRIT,%,40.0,50.0
HEMATOCRIT,%,40,50
HEMATOCRIT,%,36.0,46.0
HEMATOCRIT,%,40,50
HEMATOCRIT,%,36,46
HEMATOCRIT,%,40,50
HEMATOCRIT (PCV),%,40,50
Hematocrit (PCV),%,42,52
HEMATOCRIT (PCV),,36,46
HEMATOCRIT (PCV),,39,54
HEMATOCRIT (PCV),%,40,50
Hematrocrit (PCV),%,42,52
Hemoglobin,Gm%,13.0,17.0
HEMOGLOBIN,gm/dL,12,15
Hemoglobin,gm%,12,16
HEMOGLOBIN,gm/dl,13,17
HEMOGLOBIN,g/dL,13,77
HEMOGLOBIN,gm/dl,12,15
HEMOGLOBIN,g/dL,12.0,15.0
Hemoglobin,gm%/dl,12,18
Hemoglobin,g/dl,11.5,16.5
HEMOGLOBIN,mg/dL,13,17
Hemoglobin,g/dL,13,17
HEMOGLOBIN,g/dL,11.5,15.5
Hemoglobin Opticalimpedance),g/dl,11.5,15.5
HEMOGRAM,g/dL,13,17
HEMOGRAM,gm/dl,13,17
Hemolysed RBC,,,
Hemoparasites,,,
HERNIA,,,
Hesitancy,,,
HGB,g/dL,17.0,
HGB,g/dL,11.0,15.0
HGB,,11.5,15.0
HIGHER FUNCTIONS,,,
HISTORY OF MEDICATIONS,,,
HIV,,,
HIV I & II,,,
Hyaline cast,,,
Hyalline cast,,,
Hypochromia,,,
Immature Leukocytes,,,
IMPRESSION,,,
Indirect,mg/dL,0.3,1.0
Indirect,mg/dL,00,0.30
INDIRECT,mg/dL,0,0.7
Indirect (Calculated),mg/dL,00,0.30
INDIRECT BILIRUBIN,mg/dL,0,0.7
Indirect Bilirubin,mg/dL,0.3,1.0
INDIRECT BILIRUBIN,mg/dL,0.1,1.0
Indirect Bilirubin,mg/dL,,
Indirect Bilirubin,mg/dL,00,0.30
INDIRECT S. BILIRUBIN,mg/dL,0,0.8
IVC,,,
SGOT,U/L,,
JOINTS,,,
Ketone,,,
KETONE,NIL,,
KETONE,,NIL,
KETONE,,NIL,
Ketone Bodies,,,
KETONES,,NEGATIVE,
KETONES,,NOT DETECTED,
Ketones,,Absent,
Ketones,,,
KETONES,,NEGATIVE,
KETONES,,NO DETECTED,
KETONES,,NORMAL,
Ketones Bodies,,,
KETONE BODIES,,ABSENT,
Kidney,,,
L D L CHOLESTEROL DIRECT,mg/dL,63.0,129.0
L.D.L. : H.D.L.,,,
L.D.L. Cholesterol,mg/dL,75,125
LA,cm.,,
LA,,,
LACTATE DEHDROGENASE,U/L,230,460
LACTATE DEHYDROGENASE,U/L,135,214
LARVAE,,NOT DETECTED,
LD Cholesterol,,dl0,40
LDL,mg/dL,0,150
LDL,mg/dL,60,100
LDL,mg/dL,0,130
LDL,mg/dL,80,129
LDL,mg/dL,0,100
LDL,,0,100
LDL,mg/dL,120,170
LDL CHOLESTEROL,mg/dL,0,110
LDL / HDL CHOLESTEROL RATIO,,0.00,3.55
LDL Chol / HDL Chol Ratio,,2.5,3.5
LDL Chol / HDL Chol Ratio,mg/dL,2.5,3.5
"LDL CHOL / HDL CHOL RATIO,",Ratio,0,3.5
"LDL CHOL / HDL CHOL RATIO, SERUM",Ratio,0,3.5
"LDL CHOL / HDL CHOL RATIO, Serum",Ratio,0.3.5,
"LDL CHOL / HDL CHOL RATIO, Serum",,0,3.5
"LDL CHOL / HDL CHOL RATIO, Serum",Ratio,0,3.5
"LDL CHOLESTEROL-(DIRECT LDL), SERUM",mg/dL,0,100
LDL CHOLESTEROL,mg/dL,0,100
LDL Cholesterol,mg/dL,0,130
LDL Cholesterol,mg/dL,Optimal 0,100
LDL Cholesterol,mg/dL,0,100
LDL CHOLESTEROL,mg/dL,50,130
LDL Cholesterol,mg%,100,129
LDL cholesterol,mg/dL,0,130
LDL Cholesterol,mg/dL,,
LDL CHOLESTEROL,mg/dL,40,75
LDL CHOLESTEROL,mg/dL,0,150
LDL Cholesterol,mg/dL,0,100
LDL CHOLESTEROL,mg/dL,0,30
LDL Cholesterol,mg/dL,100,
LDL CHOLESTEROL,mg/d,50,130
LDL Cholesterol,,0,100
LDL Cholesterol,mg/dL,70.00,150.00
LDL Cholesterol,mg/dL,0,100.0
LDL Cholesterol,,,
LDL Cholesterol,mg/dL,0,100.0
LDL Cholesterol,mg/dL,0,150
LDL Cholesterol,mg/dL,0,158
LDL Cholesterol,mg/dL,90,150
LDL CHOLESTEROL,mg/dL,0,150
LDL Cholesterol,mgs/dl,0,160
LDL CHOLESTEROL,mg/dL,0,150
